    8000	      20	      20	      20
 8.82174	 0.23818	 1.79799	-0.58166
10.58197	14.01177	13.88949	 0.29082
17.10427	17.96670	13.17783	-0.65494
10.41531	12.55657	12.20782	 0.27555
16.80646	 6.67839	16.23894	-0.80985
 1.52243	 8.77060	13.12320	-0.22060
10.83896	 7.04553	18.22918	 0.44486
 2.36856	 5.50486	 2.20788	 0.39240
16.23092	17.56452	17.83276	-0.16463
19.72059	 0.17838	 9.73416	 0.82442
15.85360	12.20364	 1.68124	 0.43221
 5.89853	15.76004	19.80887	-0.09887
14.74341	 4.45900	 4.46717	 0.42400
13.27753	 0.03798	18.84464	-0.29673
15.91171	 4.11683	15.71251	-0.85367
17.28846	 7.02365	 3.06865	-0.20129
 3.69110	 6.90861	 4.94621	 0.57839
 1.78814	14.21191	18.37208	 0.34878
 7.66363	16.09425	15.97985	-0.65657
15.00701	15.40945	18.73021	-0.61492
 6.79933	 8.66712	 4.61538	-0.93467
11.71103	 2.54929	10.90214	-1.35642
 5.62841	15.03048	16.95086	 0.03532
10.71497	 0.22329	10.05344	-0.68995
16.34288	 8.90540	 1.52454	 0.34753
14.25422	 4.08323	 5.45982	-0.06997
 6.02801	19.16248	19.12951	 1.12616
 5.88547	 8.40121	11.22843	 0.47359
16.26905	 6.03958	17.89949	-1.10241
14.81350	12.71751	 8.96281	-1.36488
 5.28009	18.29639	12.92514	-0.57730
16.11149	16.06886	 3.11448	-0.20006
 5.14018	 3.37032	 9.78131	-0.04170
15.16463	13.71783	12.49629	-0.08734
17.84866	 6.34525	14.12403	-0.88466
13.52342	12.74114	 3.12785	-0.94685
13.61904	 2.13985	15.42989	 0.58071
 4.01990	 9.23509	16.77755	-0.92962
 8.82543	 1.31182	10.59366	 1.07790
 9.18467	18.53293	18.84049	 0.28407
 9.02885	19.73949	 1.91485	-0.72745
10.92494	10.20157	 4.85266	-0.31488
15.77702	11.56818	 2.54685	-0.40384
17.85354	 4.36461	19.27132	-0.12773
 2.03841	16.65392	16.28813	-0.91336
17.99182	15.90872	 4.24521	-1.42820
 6.60610	12.18973	13.66378	-0.07329
 7.64030	13.73403	 4.15905	 0.32227
12.00927	18.37144	15.73844	-0.01009
15.38963	19.63460	 4.17071	-0.85392
10.17645	 5.57366	12.17231	 0.93864
 2.08522	 0.44345	 7.32406	 0.86716
13.20206	 2.91407	18.43717	-0.16282
 6.34975	 2.29268	17.27898	-0.70353
13.64197	 2.74884	16.01033	 0.06595
 0.75122	14.99071	15.02086	 0.15158
15.16364	12.64041	 0.18265	 1.68966
 8.37582	10.25246	 4.31726	 0.05192
 9.36778	19.64238	12.78047	 1.15303
18.43898	 8.20488	18.83283	 1.18315
 5.59527	 2.25658	10.46040	-0.45254
 8.32562	16.37122	 7.64850	 0.53703
10.76910	 1.58653	 4.11988	 0.45949
15.97567	 2.24978	 9.70306	-0.28811
 7.03768	 6.69045	17.99014	-0.03825
 7.63477	 7.20262	 4.31859	-0.11948
 5.31210	 3.88705	18.34910	-0.10928
19.48951	18.49764	 4.46017	 0.90473
 4.89936	 6.42250	15.90474	 0.72878
15.27616	16.42589	 2.70385	 0.73155
13.32408	17.56341	19.40582	 0.38917
19.94577	10.61726	 5.91454	 0.63251
 9.81606	 0.78217	18.13495	 0.08788
12.59922	 1.04243	 7.00217	-2.15594
17.35681	 4.44837	 1.82019	-0.10359
18.02809	13.14491	11.57692	-1.35674
16.07325	 4.36959	 3.81038	 1.30853
 8.72845	14.56644	17.27901	 1.11478
17.63363	 6.40938	15.64992	-0.41425
16.63861	11.62953	 6.61988	-0.04104
 1.73084	 3.45369	15.02308	-1.74864
 8.13824	13.59876	17.47843	-1.41139
19.71643	 8.58519	17.71244	-0.66036
 1.79047	 6.18393	 3.95376	 0.42844
13.44379	18.20005	 7.69106	 0.24982
 3.70780	 9.44979	17.90328	-0.40610
 9.67229	15.05247	11.69553	-0.83265
 9.86829	 3.04268	 1.22333	 0.52264
