 8.82174	 0.23818	 1.79799	-0.58166	     678	    2630
10.58197	14.01177	13.88949	 0.29082	     118	     451
17.10427	17.96670	13.17783	-0.65494	     146	      83
10.41531	12.55657	12.20782	 0.27555	       2	       5
16.80646	 6.67839	16.23894	-0.80985	    8382	       5
 1.52243	 8.77060	13.12320	-0.22060	    1552	    3936
10.83896	 7.04553	18.22918	 0.44486	       4	      10
 2.36856	 5.50486	 2.20788	 0.39240	    2305	     216
16.23092	17.56452	17.83276	-0.16463	      34	      64
19.72059	 0.17838	 9.73416	 0.82442	       0	      34
15.85360	12.20364	 1.68124	 0.43221	      16	      56
 5.89853	15.76004	19.80887	-0.09887	     237	       2
14.74341	 4.45900	 4.46717	 0.42400	       2	      23
13.27753	 0.03798	18.84464	-0.29673	      18	    7036
15.91171	 4.11683	15.71251	-0.85367	     307	       1
17.28846	 7.02365	 3.06865	-0.20129	     705	     247
 3.69110	 6.90861	 4.94621	 0.57839	       1	    6436
 1.78814	14.21191	18.37208	 0.34878	     491	     189
 7.66363	16.09425	15.97985	-0.65657	     104	     161
15.00701	15.40945	18.73021	-0.61492	    1137	      55
 6.79933	 8.66712	 4.61538	-0.93467	     260	     297
11.71103	 2.54929	10.90214	-1.35642	    3202	       0
 5.62841	15.03048	16.95086	 0.03532	     468	     932
10.71497	 0.22329	10.05344	-0.68995	      50	     133
16.34288	 8.90540	 1.52454	 0.34753	       6	      38
14.25422	 4.08323	 5.45982	-0.06997	       2	    2028
 6.02801	19.16248	19.12951	 1.12616	       0	      14
 5.88547	 8.40121	11.22843	 0.47359	       1	     103
16.26905	 6.03958	17.89949	-1.10241	     996	      17
14.81350	12.71751	 8.96281	-1.36488	   25824	 9991397
 5.28009	18.29639	12.92514	-0.57730	       1	    1100
16.11149	16.06886	 3.11448	-0.20006	      15	    1920
 5.14018	 3.37032	 9.78131	-0.04170	     938	     584
15.16463	13.71783	12.49629	-0.08734	      80	   10399
17.84866	 6.34525	14.12403	-0.88466	     126	   21677
13.52342	12.74114	 3.12785	-0.94685	     304	   16425
13.61904	 2.13985	15.42989	 0.58071	       0	      16
 4.01990	 9.23509	16.77755	-0.92962	      80	    1478
 8.82543	 1.31182	10.59366	 1.07790	       0	       5
 9.18467	18.53293	18.84049	 0.28407	       4	     713
 9.02885	19.73949	 1.91485	-0.72745	    2930	       9
10.92494	10.20157	 4.85266	-0.31488	    8229	    1105
15.77702	11.56818	 2.54685	-0.40384	      79	     671
17.85354	 4.36461	19.27132	-0.12773	     195	     127
 2.03841	16.65392	16.28813	-0.91336	    3015	       0
17.99182	15.90872	 4.24521	-1.42820	   24355	       1
 6.60610	12.18973	13.66378	-0.07329	     162	      34
 7.64030	13.73403	 4.15905	 0.32227	       0	      17
12.00927	18.37144	15.73844	-0.01009	      14	      88
15.38963	19.63460	 4.17071	-0.85392	      36	       0
10.17645	 5.57366	12.17231	 0.93864	       0	     329
 2.08522	 0.44345	 7.32406	 0.86716	       0	       5
13.20206	 2.91407	18.43717	-0.16282	    3499	      13
 6.34975	 2.29268	17.27898	-0.70353	      21	     168
13.64197	 2.74884	16.01033	 0.06595	       8	    2146
 0.75122	14.99071	15.02086	 0.15158	       3	      47
15.16364	12.64041	 0.18265	 1.68966	       0	       4
 8.37582	10.25246	 4.31726	 0.05192	       0	      25
 9.36778	19.64238	12.78047	 1.15303	      70	       9
18.43898	 8.20488	18.83283	 1.18315	       0	       6
 5.59527	 2.25658	10.46040	-0.45254	    4729	    1492
 8.32562	16.37122	 7.64850	 0.53703	       0	     739
10.76910	 1.58653	 4.11988	 0.45949	       0	       6
15.97567	 2.24978	 9.70306	-0.28811	     195	    3207
 7.03768	 6.69045	17.99014	-0.03825	    1073	      65
 7.63477	 7.20262	 4.31859	-0.11948	    3024	      70
 5.31210	 3.88705	18.34910	-0.10928	     161	   15403
19.48951	18.49764	 4.46017	 0.90473	       0	       3
 4.89936	 6.42250	15.90474	 0.72878	       0	     149
15.27616	16.42589	 2.70385	 0.73155	      10	      46
13.32408	17.56341	19.40582	 0.38917	     553	     106
19.94577	10.61726	 5.91454	 0.63251	     327	     107
 9.81606	 0.78217	18.13495	 0.08788	      47	     177
12.59922	 1.04243	 7.00217	-2.15594	    1448	       0
17.35681	 4.44837	 1.82019	-0.10359	      13	     312
18.02809	13.14491	11.57692	-1.35674	   13474	       0
16.07325	 4.36959	 3.81038	 1.30853	       0	       7
 8.72845	14.56644	17.27901	 1.11478	       0	      37
17.63363	 6.40938	15.64992	-0.41425	     113	      30
16.63861	11.62953	 6.61988	-0.04104	    1686	      42
 1.73084	 3.45369	15.02308	-1.74864	    2711	       0
 8.13824	13.59876	17.47843	-1.41139	    1378	       0
19.71643	 8.58519	17.71244	-0.66036	      46	    1663
 1.79047	 6.18393	 3.95376	 0.42844	       2	      21
13.44379	18.20005	 7.69106	 0.24982	       4	    1565
 3.70780	 9.44979	17.90328	-0.40610	      33	     166
 9.67229	15.05247	11.69553	-0.83265	    9020	       0
 9.86829	 3.04268	 1.22333	 0.52264	      37	     155
 4.67759	 1.09103	16.23675	 0.55461	       0	      60
13.12960	17.55918	15.67450	 0.81821	       1	     541
 2.73722	 0.12132	 1.69070	-1.08096	    5884	       0
 0.13536	15.12526	 8.16213	 0.08267	     116	     375
 7.12567	 4.56451	12.48188	 0.22727	      68	      16
14.37142	18.36482	14.16123	 0.68288	       3	      71
11.94797	 9.83812	14.96185	-0.23513	     121	     115
16.63864	14.74666	10.91925	 0.58168	       0	      95
10.22216	 0.35554	15.27464	 1.57131	       0	       5
15.42772	11.94010	 6.11294	 1.21697	       0	       1
17.52851	 4.30759	13.23236	-0.34876	     864	    9807
 5.28103	 7.18745	 4.02176	-1.66483	    2687	       0
17.56620	 3.92234	16.68103	-0.42987	     698	    1615
19.01289	10.55042	17.50440	-0.54868	   67502	     243
10.21371	 9.40197	 3.80495	 0.61243	       1	     201
 9.84888	 2.80948	 5.64710	-0.03514	    2393	      10
14.21919	 7.22895	11.26312	 0.17691	       8	      19
18.86299	 9.93159	10.65779	-0.88082	   49129	      18
 3.26610	12.68818	 6.98007	 0.18907	       2	       5
 7.73095	11.95517	 2.85088	-0.25588	     631	     285
15.11973	 2.19483	15.36757	-0.00636	     271	       5
 9.25550	 5.34915	19.86574	-0.35554	      57	      16
16.43555	 5.41147	12.28678	-0.10219	     235	    9013
11.57223	15.20111	 1.47794	 0.79817	      22	     153
13.57623	14.89218	13.02426	 0.03792	    2740	     459
 6.90150	 5.22454	17.98955	-0.00669	      93	      12
 6.27061	 0.65138	18.17110	 0.91377	       0	     902
16.32161	 3.20787	 6.62756	 1.22318	       0	       1
13.98187	 0.46720	 9.77996	-0.09917	   18951	      63
 4.35749	19.48434	 6.13788	 0.11797	      11	       3
13.94524	 0.63264	10.69346	-0.15070	     250	       0
 3.95668	 4.69102	10.31372	-0.07946	     262	      30
19.09848	 3.08901	 7.17251	 0.81967	       1	       2
 6.79157	 0.92730	19.63855	-0.65954	     892	      12
 6.32696	 0.59270	 9.67657	-0.88307	   15477	      71
17.77844	 8.94501	 5.92232	-0.82836	    1799	   52910
15.09305	 2.24297	 3.07819	 1.38886	       0	      30
 0.11460	 8.25235	16.79994	-1.79902	      75	       0
14.38417	15.30363	 1.37211	 0.15835	       3	      30
18.69686	 7.91736	10.05991	-0.53689	    1843	      12
15.61406	12.64779	 2.25034	-1.44488	    4742	       0
 1.12664	11.87815	 2.18547	 0.06800	       1	      49
 6.97758	 2.35695	 9.55822	 0.19343	    4821	     367
 6.29010	 5.00704	 6.20338	 0.44166	       0	       7
 6.92047	13.34496	 0.61942	-0.19419	      39	     678
 8.92914	 6.97305	12.62282	 0.49138	       2	     498
15.01972	15.48728	17.84593	 1.07466	      44	       7
13.55471	13.68571	 5.38502	-0.68857	    1384	  346140
17.85380	14.91891	 8.86516	-1.00549	     759	       0
16.19930	18.82728	 8.74892	-1.59296	    3188	      20
 4.88900	 1.60978	14.33436	 0.73096	       0	      29
13.08084	 9.92797	 1.24442	 0.73700	       0	     121
 0.83232	 3.72499	11.71844	-0.43856	     111	      96
 6.25985	 1.20026	 8.36156	-0.10676	       0	     205
 5.31348	12.11190	 7.57565	 1.05151	       3	      16
16.43724	12.72240	12.40726	 0.21066	       5	     722
 8.56951	17.29381	 7.40212	-0.30116	       2	     383
 4.55610	 9.03671	10.08057	-0.02621	  172828	    3458
19.34213	11.14207	 7.68551	-0.07285	     889	     150
12.82034	 7.10768	14.29974	-0.41136	      30	     305
 4.98367	13.97692	11.48036	-0.56469	     627	      10
11.97069	14.40225	 2.39235	 0.21922	    1459	     132
19.64830	14.17057	10.60692	-1.73164	    1165	       0
 9.11926	 9.63799	 4.65355	 0.73691	       0	    3753
12.96560	 6.19541	10.39093	 0.06351	     428	      16
19.33916	 1.78826	 9.22899	 0.54411	      28	      51
 9.21475	 7.56345	 7.24491	 0.77771	       0	    4610
11.65540	 5.36696	13.85575	 0.06303	       2	    5964
 2.90540	13.95868	12.55127	 0.40878	       1	    1114
 3.44012	 8.86968	19.74025	-0.11346	      20	      15
 2.01111	 8.99944	 2.73411	 1.16758	       0	       0
 6.78436	 8.25356	11.84224	-0.98649	    3487	     140
 8.30787	19.35569	10.74099	 0.35251	       0	     437
15.92985	14.67098	 6.60051	 0.36852	       1	      84
 9.46647	13.24477	 3.23980	 0.77050	       0	      10
15.40881	 6.24600	10.38588	-0.28054	     187	      27
 4.59586	16.22963	 6.20452	 0.10131	   13487	      24
18.23172	 1.09432	12.67074	-0.14265	     180	     726
18.46771	11.30667	10.39163	-0.16169	     199	      15
10.88638	 1.83510	16.80577	 0.51077	      63	      63
 7.18971	 1.83610	 7.09132	-1.32088	  157309	       0
11.93753	 1.86092	 6.36881	-0.01516	      12	   15479
 4.19634	 4.85546	15.54947	-0.90274	    2058	     942
 0.20521	12.12574	 5.05496	-0.68030	    8458	      31
10.37612	 2.87103	 1.93068	 0.09918	      58	      59
17.61265	 8.80198	 2.12029	-1.63707	    1941	       0
 8.03058	 9.54512	19.97966	 0.00005	      78	       6
13.97977	 9.19481	 6.98510	-0.88485	     397	     175
 5.34430	10.32782	 9.59332	 0.55054	       0	     110
17.02541	16.81530	 6.94008	 1.89704	       0	       1
 3.47782	19.47059	14.00797	 0.08502	       0	    3437
17.70871	17.59781	 0.27377	 0.05199	      39	    1599
 5.11004	12.05125	 9.37645	 0.72352	       0	       7
19.75648	18.05265	14.12029	-0.80711	     487	   15946
 7.37008	12.06956	16.51396	 1.45392	       0	       4
13.82002	16.17420	 6.62370	-1.24992	    2656	      14
19.31294	 4.14063	 9.16854	-0.83064	    1234	       2
11.55354	 6.73835	 3.99017	-0.95778	     414	       3
18.44398	 7.82180	14.18584	-1.33631	    1491	       0
11.75233	16.36390	 5.22952	 1.66883	       0	      50
 4.46425	 5.88436	17.15579	 0.45497	       1	      17
11.55821	19.59409	 9.85246	 0.50709	      93	     894
 1.67096	15.88081	 4.72450	-0.83553	     106	    1452
 7.25066	 1.79945	12.57152	-1.63388	   11348	       0
 3.89682	16.17958	15.32015	 0.17103	     162	     907
16.89625	 6.51734	17.97276	 1.17529	       0	       9
 7.89867	11.51299	17.40042	-0.80021	      44	      12
 4.28842	 5.75480	12.00634	 0.15309	     222	      30
