0 40 -0.58166 -0.72745      622
0 40 -0.58166 -0.72745      637
0 40 -0.58166 -0.72745      662
0 40 -0.58166 -0.72745      702
0 6955 -0.58166  0.09874      157
0 6955 -0.58166  0.09874      175
0 6955 -0.58166  0.09874      160
0 6955 -0.58166  0.09874      170
0 5132 -0.58166 -0.51353        5
0 5132 -0.58166 -0.51353        2
0 5132 -0.58166 -0.51353        4
0 5132 -0.58166 -0.51353        5
0 1882 -0.58166 -0.70219        2
0 1882 -0.58166 -0.70219        3
0 3690 -0.58166  0.89544        1
0 7799 -0.58166 -0.21668        1
1 5616  0.29082 -1.21250      438
1 1395  0.29082  1.39391      105
1 6984  0.29082 -0.28670       10
1 3253  0.29082  0.16997        4
1 5494  0.29082  0.58280        8
1 5892  0.29082  0.59316        2
1 1937  0.29082  0.36666        1
1 6929  0.29082 -0.47037        1
2 4259 -0.65494 -0.31090      152
2 1592 -0.65494 -1.23472       45
2 4608 -0.65494 -1.25569       18
2 6248 -0.65494  0.42896        7
2 1615 -0.65494 -0.69351        5
2 764 -0.65494 -0.17607        2
3 2133  0.27555 -0.83830        4
3 6000  0.27555  0.03356        1
3 5153  0.27555 -0.50111        1
3 6397  0.27555  0.21691        1
4 4711 -0.80985 -0.79508     7798
4 5185 -0.80985  0.47506      537
4 2967 -0.80985  0.48399       19
4 78 -0.80985 -0.41425       18
4 4609 -0.80985 -0.73741        7
4 4249 -0.80985 -0.19375        4
4 5335 -0.80985 -1.97647        1
4 902 -0.80985 -0.89337        3
5 7484 -0.22060 -0.68276     2004
5 7484 -0.22060 -0.68276     1974
5 4705 -0.22060 -0.15319      710
5 4705 -0.22060 -0.15319      717
5 6167 -0.22060  0.19148       18
5 6167 -0.22060  0.19148       24
5 3526 -0.22060 -0.05386        9
5 3526 -0.22060 -0.05386        5
5 4190 -0.22060 -0.93646        5
5 4190 -0.22060 -0.93646        5
5 4784 -0.22060  0.69755        1
5 4784 -0.22060  0.69755        3
5 6537 -0.22060 -1.25918        1
